run_dir,case_id,variant,bundle,event_index,component,provider,model,duration_ms,total_tokens,prompt_sha256,response_sha256,prompt_captured,response_captured
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,33,Council: safety,openai,gpt-4o,7127.1,4095,d91d477335426a244ee66493804212ce030e7b0472f8ec11680ed9339844f2f7,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,34,Council: chief,openai,gpt-4o,1776.64,2614,57cf236e651284ae714354be171838785501d87fd5c5553a63a86d231c7121c4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,35,Council: chief,openai,gpt-4o,9712.48,4447,57cf236e651284ae714354be171838785501d87fd5c5553a63a86d231c7121c4,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,36,Council: revision engineer,openai,gpt-4o,1183.64,1321,868612ab9aff8f9b153d0cc74b788ba4bdba6b8128986d85eb1e4e2404defd8f,246669e557e8684637d14c171b381d779f838af64da023612d933cddbfec747e,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,37,Council: post-selection DFMEA,openai,gpt-4o,4214.1,994,5252777a8f1d793e6110ca42cee4e5b666f8151adb23e025e5c69f98620ce676,abefd0cd9d0fcb92d3db403a18ff073ddfe3854cf01945a2801ec8ed808afafb,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/hydrogenolysis_azetidinol/repeat_01,hydrogenolysis_azetidinol,full,gpt4o,38,output_formatter,openai,gpt-4o,9433.91,21718,f7053fe1f4aa904a47beddc42ca077901ced8da65a089e621b1981f3ac8b1e9a,d8c60d72e50ee3bf660ac54a82f64b45935d0f3987f93f1bca87642c630a9807,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,1,input_parser,openai,gpt-4o,2007.53,440,9b6546f9691afcdb0319ed0d15e22af8b997be96cd3d00d95d92aa12870e8fc1,dbf913328117d0186266b7d7e1ab9f98dc34f3765926b5af0c3e76f85aba2269,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,2,chemistry_agent,openai,gpt-4o,8995.24,4071,091e13dc4cc1e534fb23d419f03d15a7408e712617952afd80e23b04517aab9e,645a1afe09d0f3424caf9f7f7beeb0be7a30c8233f684461acda33629f842a28,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,3,translation_llm,openai,gpt-4o,5055.88,6889,eb9dbe0202256677a265e0f82f7ab644ca3e493c87cb079833b95fb6dcbfd4ff,63f88640c5798ec3a39261b125bede0e74f978ecda51b5636dcf6adb772d0ced,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,4,translation_llm_retry,openai,gpt-4o,6741.39,6018,f156c3775503f73d869985d5e2b6c7ae85e05e7c439bf4249b2a3555fd8945ba,7235d136412377f90ff35411170a664c2df210aaec6fca71bb20c9507a3e858d,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,5,Council: problem framing,openai,gpt-4o,1043.5,445,7675ec896fb4cfd6531fb94b33821b7f2888cc3e53bdcb4d563613abcbeec9e9,78d052a5720d569cc2b3fe787d16e9da0175409a9ba5ced22e90904d20a94d01,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,6,Council: design strategy,openai,gpt-4o,1530.52,985,df478482a1774e1e8c61c0da34bf5f1e4f5e1d5bff1a7783ac773e402b0c560f,62d0ad7067ac81128d72c5fe8d305abb8ec023fbad3bfb0a2b5f873ecf357f82,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,7,Council: chemistry,openai,gpt-4o,6826.27,3600,ac0dfebf29d6d77e8bf2b30e656fd95f83daffbb2dc713c5852651f6bbf254e6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,8,Council: chemistry,openai,gpt-4o,4929.49,3431,8775fceea6fe840660f20766097259ad6519d7b62e4f4ed919e7c19cbfde071d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,9,Council: kinetics,openai,gpt-4o,1343.8,3143,b656d38298c73d69c2c8604543619e3914c1d1775bfc5d5d394588bb9e6005fc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,10,Council: kinetics,openai,gpt-4o,6490.74,4257,b656d38298c73d69c2c8604543619e3914c1d1775bfc5d5d394588bb9e6005fc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,11,Council: kinetics,openai,gpt-4o,1005.94,3082,bb373804c643c3d6284ee8f310285076b9c209a1e1094fda899bff030f39baf2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,12,Council: kinetics,openai,gpt-4o,12093.51,4187,bb373804c643c3d6284ee8f310285076b9c209a1e1094fda899bff030f39baf2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,13,Council: fluidics,openai,gpt-4o,2027.98,3432,8cb61a0f47d7c2ce30affaac4a3b39921b5e16790255e113969ec48ffd78dd03,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,14,Council: fluidics,openai,gpt-4o,7752.77,4748,8cb61a0f47d7c2ce30affaac4a3b39921b5e16790255e113969ec48ffd78dd03,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,15,Council: fluidics,openai,gpt-4o,2277.93,3367,2a9f93f40d079eea16c0f10ab38c34c728897ef00d383c60f4c6a3ceeefdce26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,16,Council: fluidics,openai,gpt-4o,7685.69,4722,2a9f93f40d079eea16c0f10ab38c34c728897ef00d383c60f4c6a3ceeefdce26,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,17,Council: safety,openai,gpt-4o,1267.03,2997,d7332329d1c5af4eba088bea69ef0415552ae9d13e2bc2db4d9ec3d4345cf092,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,18,Council: safety,openai,gpt-4o,6036.03,4185,d7332329d1c5af4eba088bea69ef0415552ae9d13e2bc2db4d9ec3d4345cf092,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,19,Council: safety,openai,gpt-4o,1157.28,2930,605560c7bf37b37f79956229b0ab60d11630599145467e061485c8d0b020032f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,20,Council: safety,openai,gpt-4o,6629.87,4123,605560c7bf37b37f79956229b0ab60d11630599145467e061485c8d0b020032f,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,21,Council: chemistry,openai,gpt-4o,5878.02,3607,ac0dfebf29d6d77e8bf2b30e656fd95f83daffbb2dc713c5852651f6bbf254e6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,22,Council: chemistry,openai,gpt-4o,5459.48,3564,76f99218545ac1cb327934269f4672baf06497826ba0350601f9be219b4196f5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,23,Council: kinetics,openai,gpt-4o,946.23,3143,b656d38298c73d69c2c8604543619e3914c1d1775bfc5d5d394588bb9e6005fc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,24,Council: kinetics,openai,gpt-4o,7393.59,4251,b656d38298c73d69c2c8604543619e3914c1d1775bfc5d5d394588bb9e6005fc,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,25,Council: kinetics,openai,gpt-4o,1079.5,3101,60207d6279c17564d25b4775af5d47991ccf901ebb23fd1ce4f627480437bbc6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,26,Council: kinetics,openai,gpt-4o,6608.77,4162,60207d6279c17564d25b4775af5d47991ccf901ebb23fd1ce4f627480437bbc6,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,27,Council: fluidics,openai,gpt-4o,1667.89,3338,8cb61a0f47d7c2ce30affaac4a3b39921b5e16790255e113969ec48ffd78dd03,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,28,Council: fluidics,openai,gpt-4o,8214.03,4568,8cb61a0f47d7c2ce30affaac4a3b39921b5e16790255e113969ec48ffd78dd03,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,29,Council: fluidics,openai,gpt-4o,2569.78,3390,98bac3683c4d05089ca58c9240a67b30f4a5ecdc1609cce3a2b8bca335617eb5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,30,Council: fluidics,openai,gpt-4o,6795.0,4713,98bac3683c4d05089ca58c9240a67b30f4a5ecdc1609cce3a2b8bca335617eb5,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,31,Council: safety,openai,gpt-4o,1426.16,2997,d7332329d1c5af4eba088bea69ef0415552ae9d13e2bc2db4d9ec3d4345cf092,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,32,Council: safety,openai,gpt-4o,6639.51,4136,d7332329d1c5af4eba088bea69ef0415552ae9d13e2bc2db4d9ec3d4345cf092,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,33,Council: safety,openai,gpt-4o,1262.25,2955,28889ecf6506ecf9438affc33b56a2c797c9f7ce3aa3f9624ebcc194206699c9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,34,Council: safety,openai,gpt-4o,6901.36,4143,28889ecf6506ecf9438affc33b56a2c797c9f7ce3aa3f9624ebcc194206699c9,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,35,Council: chief,openai,gpt-4o,5461.2,3212,df6d091d0c571f762a6bd36d9c218579421d45250ee6941bac174ecf379d4bc2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,36,Council: revision engineer,openai,gpt-4o,970.21,1301,fbb86efb027eafa29c186281be76545cccc4854e4c46c423d54d65292a3711cb,318b70664dbfb6f7b6ca8675b25c5f2a2cc55365ddf52082f088d3f553dfbbc2,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,37,Council: post-selection DFMEA,openai,gpt-4o,3223.46,980,81cb044fbb39323c1d14dea6d3c29398fab8a3722120b19bbdbc78ccfebbc2eb,ae0e5fb0f8c505f75755e1ec05186d1a44543a8a3e351ddcc1f1b2d8098eb646,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/knoevenagel_benzaldehyde_malononitrile/repeat_01,knoevenagel_benzaldehyde_malononitrile,full,gpt4o,38,output_formatter,openai,gpt-4o,6314.55,19145,dc469ac38962bf09b5e1c0c5ba5ed09d0d11b165ec870552c310c88b59e2c2b2,809e4aff51ce4f37686de58fe271babb432256ef848c217f38936f3638373037,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,1,input_parser,openai,gpt-4o,2566.06,459,3e709c201d65baf2e305716004bafe978bfaa77435c9ba11f28b6f08b4667a1c,bcc51325d6eb0d9a58241cf490133a16be592259a8f476d5061041f4bf666553,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,2,chemistry_agent,openai,gpt-4o,10956.42,4263,a4b27641d3249003d6ae7699e9a6b517371c593ce89a489c00cd1b9b362c3062,397a043fac70bf1562dea152072148746d44c84f209b5698235db2fefb6858bb,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,3,translation_llm,openai,gpt-4o,4737.26,7376,0c1af45a63a4cf9b630d5360c088a51e92ae61066c30fd4ce9ca0f9a1b547c46,efd8f18212ed7ed008cbaa24881a78c499d59d00ad914b5ce736474bb21c802f,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,4,Council: problem framing,openai,gpt-4o,931.45,452,34ba3c167c129f4d032b46278069d034a4c6b4b7d9856d67b5b6e436a20038c4,447d00027fa80cbed4444a50d6d0df4ef75bdf58ccd9d1cf92c2402e75af6135,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,5,Council: design strategy,openai,gpt-4o,2242.15,1114,0ffc5c4d58188fb18bc2f3075b290cbc1016f26f426e7c3f1bf0aa6fe8ebfc0e,280cd20cee5be00bfc7c64ddbe7abe91a32a9374d81e1e30d982bef647ae69ee,True,True
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,6,Council: chemistry,openai,gpt-4o,1286.8,3003,4d88780ff1eb82c69c70edea4328d5848162fb19a74d948ee1ebab42344804df,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,7,Council: chemistry,openai,gpt-4o,5701.59,3925,4d88780ff1eb82c69c70edea4328d5848162fb19a74d948ee1ebab42344804df,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,8,Council: chemistry,openai,gpt-4o,1680.58,3032,f35dd777ea15b2f3f59875c9a3933b44f8a96ec9b4bd0f1a675a5683c12ca24d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,9,Council: chemistry,openai,gpt-4o,7143.43,4140,f35dd777ea15b2f3f59875c9a3933b44f8a96ec9b4bd0f1a675a5683c12ca24d,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,10,Council: kinetics,openai,gpt-4o,1401.82,3200,a635133ac9bd369e1e2f0fdaa1fa87fc1c490fbf1aa45bf9a68113a7692561d2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,11,Council: kinetics,openai,gpt-4o,9765.33,4348,a635133ac9bd369e1e2f0fdaa1fa87fc1c490fbf1aa45bf9a68113a7692561d2,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,12,Council: kinetics,openai,gpt-4o,1076.68,3199,a498079e40909e084cdec3c649153537c6b91556f8f7fc1d23390f3635766f11,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,13,Council: kinetics,openai,gpt-4o,6995.12,4425,a498079e40909e084cdec3c649153537c6b91556f8f7fc1d23390f3635766f11,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,14,Council: fluidics,openai,gpt-4o,1975.24,3375,5e073fd09604fe531bdad51bd92232e341ca56cc49a9a2244b6daa4cd7e34321,,True,False
/home/amirreza/Documents/codes/Flow Agent/ablation_test/runs/pilot_matched_full_gpt4o_v3_20260728/architecture/full/gpt4o/photochemical_benzylic_bromination/repeat_01,photochemical_benzylic_bromination,full,gpt4o,15,Council: fluidics,openai,gpt-4o,6839.47,4574,5e073fd09604fe531bdad51bd92232e341ca56cc49a9a2244b6daa4cd7e34321,,True,False
