case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:05.144908+00:00,call_llm_with_tools_turn,openai,gpt-4o,5070.7,4000,0.0,,0,0,0,1876,587,2463,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:07.252927+00:00,call_llm_with_tools_turn,openai,gpt-4o,2107.79,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:11.924495+00:00,call_llm_with_tools_turn,openai,gpt-4o,4671.35,4000,0.0,,0,0,0,2220,545,2765,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:13.153654+00:00,call_llm_with_tools_turn,openai,gpt-4o,1228.96,4000,0.0,,2,0,0,1713,86,1799,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:17.657032+00:00,call_llm_with_tools_turn,openai,gpt-4o,4503.18,4000,0.0,,0,0,0,1943,495,2438,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:24.088290+00:00,call_llm_with_tools_turn,openai,gpt-4o,6430.6,1600,0.0,,0,0,0,1882,825,2707,
protocol_isoxazole_des_full,1,9,2026-04-27T00:40:39.104880+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,15016.3,1500,0.0,,,4244,593,0,0,4837,2196
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:41.115022+00:00,call_llm,openai,gpt-4o,2005.41,400,0.0,,,0,0,218,69,287,283
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:43.377084+00:00,call_llm,openai,gpt-4o,2261.76,500,0.0,,,0,0,746,167,913,598
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:47.677918+00:00,call_llm_with_tools_turn,openai,gpt-4o,4298.14,4000,0.0,,0,0,0,1721,484,2205,
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:48.904262+00:00,call_llm_with_tools_turn,openai,gpt-4o,1226.13,4000,0.0,,2,0,0,1677,73,1750,
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:56.410200+00:00,call_llm_with_tools_turn,openai,gpt-4o,7505.74,4000,0.0,,0,0,0,1875,619,2494,
protocol_isoxazole_des_full,1,10,2026-04-27T00:40:58.578405+00:00,call_llm_with_tools_turn,openai,gpt-4o,2168.01,4000,0.0,,3,0,0,1885,140,2025,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:03.371531+00:00,call_llm_with_tools_turn,openai,gpt-4o,4792.93,4000,0.0,,0,0,0,2218,585,2803,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:05.390896+00:00,call_llm_with_tools_turn,openai,gpt-4o,2019.2,4000,0.0,,2,0,0,1712,85,1797,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:09.971456+00:00,call_llm_with_tools_turn,openai,gpt-4o,4580.38,4000,0.0,,0,0,0,1939,491,2430,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:14.559988+00:00,call_llm_with_tools_turn,openai,gpt-4o,4587.71,4000,0.0,,0,0,0,1722,490,2212,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:16.195284+00:00,call_llm_with_tools_turn,openai,gpt-4o,1635.12,4000,0.0,,2,0,0,1678,73,1751,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:20.567836+00:00,call_llm_with_tools_turn,openai,gpt-4o,4372.35,4000,0.0,,0,0,0,1876,508,2384,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:21.942198+00:00,call_llm_with_tools_turn,openai,gpt-4o,1374.14,4000,0.0,,3,0,0,1886,141,2027,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:26.628393+00:00,call_llm_with_tools_turn,openai,gpt-4o,4685.96,4000,0.0,,0,0,0,2220,564,2784,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:27.809662+00:00,call_llm_with_tools_turn,openai,gpt-4o,1181.07,4000,0.0,,2,0,0,1713,86,1799,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:31.957530+00:00,call_llm_with_tools_turn,openai,gpt-4o,4147.66,4000,0.0,,0,0,0,1943,514,2457,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:38.980822+00:00,call_llm_with_tools_turn,openai,gpt-4o,7022.48,1600,0.0,,0,0,0,1882,784,2666,
protocol_isoxazole_des_full,1,10,2026-04-27T00:41:57.741044+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,18759.94,1500,0.0,,,4244,741,0,0,4985,2833
protocol_isoxazole_des_full,12,1,2026-04-27T01:16:52.216401+00:00,call_llm,openai,gpt-4o,1773.32,400,0.0,,,0,0,218,92,310,385
protocol_isoxazole_des_full,12,1,2026-04-27T01:16:54.844623+00:00,call_llm,openai,gpt-4o,2627.95,500,0.0,,,0,0,746,171,917,612
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:03.385753+00:00,call_llm_with_tools_turn,openai,gpt-4o,8538.07,4000,0.0,,0,0,0,1958,1089,3047,
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:13.222686+00:00,call_llm_with_tools_turn,openai,gpt-4o,9836.73,4000,0.0,,0,0,0,1957,1053,3010,
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:22.691970+00:00,call_llm_with_tools_turn,openai,gpt-4o,9469.08,4000,0.0,,0,0,0,1958,1144,3102,
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:34.294227+00:00,call_llm_with_tools_turn,openai,gpt-4o,11602.0,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:48.684720+00:00,call_llm_with_tools_turn,openai,gpt-4o,14390.32,4000,0.0,,0,0,0,2278,1798,4076,
protocol_isoxazole_des_full,12,1,2026-04-27T01:17:50.585246+00:00,call_llm_with_tools_turn,openai,gpt-4o,1900.29,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:05.679598+00:00,call_llm_with_tools_turn,openai,gpt-4o,15094.18,4000,0.0,,0,0,0,2277,1593,3870,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:07.242915+00:00,call_llm_with_tools_turn,openai,gpt-4o,1563.05,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:21.452324+00:00,call_llm_with_tools_turn,openai,gpt-4o,14209.24,4000,0.0,,0,0,0,2278,1635,3913,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:25.192292+00:00,call_llm_with_tools_turn,openai,gpt-4o,3739.7,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:38.642342+00:00,call_llm_with_tools_turn,openai,gpt-4o,13449.78,4000,0.0,,0,0,0,2992,1850,4842,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:43.639396+00:00,call_llm_with_tools_turn,openai,gpt-4o,4996.77,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,1,2026-04-27T01:18:58.275565+00:00,call_llm_with_tools_turn,openai,gpt-4o,14635.9,4000,0.0,,0,0,0,2993,1760,4753,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:01.742504+00:00,call_llm_with_tools_turn,openai,gpt-4o,3466.68,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:13.604178+00:00,call_llm_with_tools_turn,openai,gpt-4o,11861.4,4000,0.0,,0,0,0,2994,1639,4633,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:15.003056+00:00,call_llm_with_tools_turn,openai,gpt-4o,1398.58,4000,0.0,,2,0,0,1949,85,2034,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:16.382921+00:00,call_llm_with_tools_turn,openai,gpt-4o,1379.65,4000,0.0,,3,0,0,2176,124,2300,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:28.983822+00:00,call_llm_with_tools_turn,openai,gpt-4o,12600.7,4000,0.0,,0,0,0,2542,1498,4040,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:32.293747+00:00,call_llm_with_tools_turn,openai,gpt-4o,3309.68,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:45.253641+00:00,call_llm_with_tools_turn,openai,gpt-4o,12959.63,4000,0.0,,0,0,0,2775,1678,4453,
protocol_isoxazole_des_full,12,1,2026-04-27T01:19:47.872772+00:00,call_llm_with_tools_turn,openai,gpt-4o,2618.89,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,1,2026-04-27T01:20:03.990027+00:00,call_llm_with_tools_turn,openai,gpt-4o,16116.98,4000,0.0,,0,0,0,2776,1260,4036,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:18.689467+00:00,call_llm_with_tools_turn,openai,gpt-4o,74695.69,4000,0.0,,0,0,0,1960,1113,3073,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:29.774502+00:00,call_llm_with_tools_turn,openai,gpt-4o,11084.78,4000,0.0,,0,0,0,1962,1196,3158,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:40.400172+00:00,call_llm_with_tools_turn,openai,gpt-4o,10625.46,4000,0.0,,0,0,0,1957,1087,3044,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:42.084954+00:00,call_llm_with_tools_turn,openai,gpt-4o,1684.56,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:55.834303+00:00,call_llm_with_tools_turn,openai,gpt-4o,13749.19,4000,0.0,,0,0,0,2280,1719,3999,
protocol_isoxazole_des_full,12,1,2026-04-27T01:21:57.358063+00:00,call_llm_with_tools_turn,openai,gpt-4o,1523.5,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:12.792505+00:00,call_llm_with_tools_turn,openai,gpt-4o,15434.25,4000,0.0,,0,0,0,2282,1695,3977,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:14.463549+00:00,call_llm_with_tools_turn,openai,gpt-4o,1670.79,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:25.309223+00:00,call_llm_with_tools_turn,openai,gpt-4o,10845.5,4000,0.0,,0,0,0,2277,1439,3716,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:28.197933+00:00,call_llm_with_tools_turn,openai,gpt-4o,2888.44,4000,0.0,,8,0,0,2124,324,2448,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:41.155111+00:00,call_llm_with_tools_turn,openai,gpt-4o,12956.88,4000,0.0,,0,0,0,2982,1498,4480,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:44.995998+00:00,call_llm_with_tools_turn,openai,gpt-4o,3840.64,4000,0.0,,4,0,0,2126,180,2306,
protocol_isoxazole_des_full,12,1,2026-04-27T01:22:46.387819+00:00,call_llm_with_tools_turn,openai,gpt-4o,1391.54,4000,0.0,,4,0,0,2549,140,2689,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:01.158779+00:00,call_llm_with_tools_turn,openai,gpt-4o,14770.76,4000,0.0,,0,0,0,3001,1717,4718,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:04.318877+00:00,call_llm_with_tools_turn,openai,gpt-4o,3159.87,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:14.816563+00:00,call_llm_with_tools_turn,openai,gpt-4o,10497.43,4000,0.0,,0,0,0,2981,1442,4423,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:17.784583+00:00,call_llm_with_tools_turn,openai,gpt-4o,2967.75,4000,0.0,,8,0,0,1951,296,2247,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:28.629435+00:00,call_llm_with_tools_turn,openai,gpt-4o,10844.59,4000,0.0,,0,0,0,2790,1428,4218,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:30.853469+00:00,call_llm_with_tools_turn,openai,gpt-4o,2223.76,4000,0.0,,8,0,0,1953,292,2245,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:44.146109+00:00,call_llm_with_tools_turn,openai,gpt-4o,13292.39,4000,0.0,,0,0,0,2780,1542,4322,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:47.084655+00:00,call_llm_with_tools_turn,openai,gpt-4o,2938.28,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,12,1,2026-04-27T01:23:57.572671+00:00,call_llm_with_tools_turn,openai,gpt-4o,10487.71,4000,0.0,,0,0,0,2784,1362,4146,
protocol_isoxazole_des_full,12,1,2026-04-27T01:24:00.068383+00:00,call_llm_with_tools_turn,openai,gpt-4o,2493.72,1600,0.0,,3,0,0,2925,208,3133,
protocol_isoxazole_des_full,12,1,2026-04-27T01:24:06.532440+00:00,call_llm_with_tools_turn,openai,gpt-4o,6463.71,1600,0.0,,0,0,0,4002,827,4829,
protocol_isoxazole_des_full,12,1,2026-04-27T01:24:07.940130+00:00,call_llm,openai,gpt-4o,1407.07,700,0.0,,,0,0,1287,111,1398,321
protocol_isoxazole_des_full,12,1,2026-04-27T01:24:12.381955+00:00,call_llm,openai,gpt-4o,4441.43,800,0.0,,,0,0,589,377,966,1312
protocol_isoxazole_des_full,12,1,2026-04-27T01:24:35.283243+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,22900.08,1500,0.0,,,45874,794,0,0,46668,2837
protocol_isoxazole_des_full,12,2,2026-04-27T01:24:37.253257+00:00,call_llm,openai,gpt-4o,1963.95,400,0.0,,,0,0,218,65,283,259
protocol_isoxazole_des_full,12,2,2026-04-27T01:24:39.153984+00:00,call_llm,openai,gpt-4o,1900.48,500,0.0,,,0,0,746,161,907,615
protocol_isoxazole_des_full,12,2,2026-04-27T01:24:55.386538+00:00,call_llm_with_tools_turn,openai,gpt-4o,16229.41,4000,0.0,,0,0,0,1958,1063,3021,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:06.484611+00:00,call_llm_with_tools_turn,openai,gpt-4o,11097.83,4000,0.0,,0,0,0,1957,1149,3106,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:16.351200+00:00,call_llm_with_tools_turn,openai,gpt-4o,9866.33,4000,0.0,,0,0,0,1958,1130,3088,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:17.913952+00:00,call_llm_with_tools_turn,openai,gpt-4o,1562.48,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:32.705746+00:00,call_llm_with_tools_turn,openai,gpt-4o,14791.58,4000,0.0,,0,0,0,2278,1625,3903,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:34.516924+00:00,call_llm_with_tools_turn,openai,gpt-4o,1810.9,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:45.576952+00:00,call_llm_with_tools_turn,openai,gpt-4o,11059.85,4000,0.0,,0,0,0,2277,1453,3730,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:47.134350+00:00,call_llm_with_tools_turn,openai,gpt-4o,1557.14,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,2,2026-04-27T01:25:58.653054+00:00,call_llm_with_tools_turn,openai,gpt-4o,11518.53,4000,0.0,,0,0,0,2278,1572,3850,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:01.965581+00:00,call_llm_with_tools_turn,openai,gpt-4o,3312.19,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:15.988335+00:00,call_llm_with_tools_turn,openai,gpt-4o,14022.46,4000,0.0,,0,0,0,2992,1692,4684,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:19.424344+00:00,call_llm_with_tools_turn,openai,gpt-4o,3435.76,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:30.712834+00:00,call_llm_with_tools_turn,openai,gpt-4o,11288.21,4000,0.0,,0,0,0,2993,1605,4598,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:33.540569+00:00,call_llm_with_tools_turn,openai,gpt-4o,2827.47,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:45.448236+00:00,call_llm_with_tools_turn,openai,gpt-4o,11907.38,4000,0.0,,0,0,0,2994,1647,4641,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:46.694521+00:00,call_llm_with_tools_turn,openai,gpt-4o,1245.99,4000,0.0,,2,0,0,1949,85,2034,
protocol_isoxazole_des_full,12,2,2026-04-27T01:26:56.274985+00:00,call_llm_with_tools_turn,openai,gpt-4o,9580.29,4000,0.0,,0,0,0,2176,1314,3490,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:00.585509+00:00,call_llm_with_tools_turn,openai,gpt-4o,4310.27,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:11.504536+00:00,call_llm_with_tools_turn,openai,gpt-4o,10918.79,4000,0.0,,0,0,0,2775,1310,4085,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:13.749233+00:00,call_llm_with_tools_turn,openai,gpt-4o,2244.43,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:25.243192+00:00,call_llm_with_tools_turn,openai,gpt-4o,11493.73,4000,0.0,,0,0,0,2776,1265,4041,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:36.053798+00:00,call_llm_with_tools_turn,openai,gpt-4o,10808.12,4000,0.0,,0,0,0,1961,1101,3062,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:46.195678+00:00,call_llm_with_tools_turn,openai,gpt-4o,10141.62,4000,0.0,,0,0,0,1965,1064,3029,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:55.592017+00:00,call_llm_with_tools_turn,openai,gpt-4o,9396.09,4000,0.0,,0,0,0,1957,1132,3089,
protocol_isoxazole_des_full,12,2,2026-04-27T01:27:57.101909+00:00,call_llm_with_tools_turn,openai,gpt-4o,1509.69,4000,0.0,,4,0,0,1917,120,2037,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:08.171501+00:00,call_llm_with_tools_turn,openai,gpt-4o,11069.44,4000,0.0,,0,0,0,2281,1436,3717,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:09.818053+00:00,call_llm_with_tools_turn,openai,gpt-4o,1646.31,4000,0.0,,4,0,0,1921,120,2041,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:21.223115+00:00,call_llm_with_tools_turn,openai,gpt-4o,11404.91,4000,0.0,,0,0,0,2285,1568,3853,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:23.176610+00:00,call_llm_with_tools_turn,openai,gpt-4o,1953.28,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:33.360752+00:00,call_llm_with_tools_turn,openai,gpt-4o,10183.97,4000,0.0,,0,0,0,2277,1390,3667,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:36.477759+00:00,call_llm_with_tools_turn,openai,gpt-4o,3116.76,4000,0.0,,8,0,0,2125,324,2449,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:48.382667+00:00,call_llm_with_tools_turn,openai,gpt-4o,11904.67,4000,0.0,,0,0,0,2987,1503,4490,
protocol_isoxazole_des_full,12,2,2026-04-27T01:28:51.066832+00:00,call_llm_with_tools_turn,openai,gpt-4o,2683.9,4000,0.0,,8,0,0,2129,324,2453,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:03.146831+00:00,call_llm_with_tools_turn,openai,gpt-4o,12079.72,4000,0.0,,0,0,0,3001,1750,4751,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:06.048160+00:00,call_llm_with_tools_turn,openai,gpt-4o,2901.06,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:17.323820+00:00,call_llm_with_tools_turn,openai,gpt-4o,11275.37,4000,0.0,,0,0,0,2981,1486,4467,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:19.826732+00:00,call_llm_with_tools_turn,openai,gpt-4o,2502.61,4000,0.0,,8,0,0,1952,295,2247,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:32.955704+00:00,call_llm_with_tools_turn,openai,gpt-4o,13128.71,4000,0.0,,0,0,0,2788,1446,4234,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:35.743397+00:00,call_llm_with_tools_turn,openai,gpt-4o,2787.45,4000,0.0,,8,0,0,1956,292,2248,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:47.618135+00:00,call_llm_with_tools_turn,openai,gpt-4o,11874.52,4000,0.0,,0,0,0,2783,1437,4220,
protocol_isoxazole_des_full,12,2,2026-04-27T01:29:49.904664+00:00,call_llm_with_tools_turn,openai,gpt-4o,2286.27,4000,0.0,,8,0,0,1948,295,2243,
protocol_isoxazole_des_full,12,2,2026-04-27T01:30:03.991753+00:00,call_llm_with_tools_turn,openai,gpt-4o,14086.84,4000,0.0,,0,0,0,2784,1523,4307,
protocol_isoxazole_des_full,12,2,2026-04-27T01:30:31.002435+00:00,call_llm_with_tools_turn,openai,gpt-4o,27008.71,1600,0.0,,0,0,0,2793,945,3738,
protocol_isoxazole_des_full,12,2,2026-04-27T01:30:33.097660+00:00,call_llm,openai,gpt-4o,2094.61,700,0.0,,,0,0,1311,188,1499,477
protocol_isoxazole_des_full,12,2,2026-04-27T01:30:36.652995+00:00,call_llm,openai,gpt-4o,3554.97,800,0.0,,,0,0,581,356,937,1249
protocol_isoxazole_des_full,12,2,2026-04-27T01:30:56.713963+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,20059.58,1500,0.0,,,43514,718,0,0,44232,2620
protocol_isoxazole_des_full,12,3,2026-04-27T01:30:58.307946+00:00,call_llm,openai,gpt-4o,1588.41,400,0.0,,,0,0,218,66,284,282
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:00.786009+00:00,call_llm,openai,gpt-4o,2477.79,500,0.0,,,0,0,746,178,924,619
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:12.066945+00:00,call_llm_with_tools_turn,openai,gpt-4o,11277.98,4000,0.0,,0,0,0,1958,1198,3156,
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:21.473485+00:00,call_llm_with_tools_turn,openai,gpt-4o,9406.31,4000,0.0,,0,0,0,1957,1166,3123,
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:32.897734+00:00,call_llm_with_tools_turn,openai,gpt-4o,11424.01,4000,0.0,,0,0,0,1958,1193,3151,
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:34.352761+00:00,call_llm_with_tools_turn,openai,gpt-4o,1454.77,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:46.403487+00:00,call_llm_with_tools_turn,openai,gpt-4o,12050.56,4000,0.0,,0,0,0,2278,1638,3916,
protocol_isoxazole_des_full,12,3,2026-04-27T01:31:48.005761+00:00,call_llm_with_tools_turn,openai,gpt-4o,1602.01,4000,0.0,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:00.244086+00:00,call_llm_with_tools_turn,openai,gpt-4o,12238.13,4000,0.0,,0,0,0,2277,1430,3707,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:02.113147+00:00,call_llm_with_tools_turn,openai,gpt-4o,1868.8,4000,0.0,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:14.310213+00:00,call_llm_with_tools_turn,openai,gpt-4o,12196.9,4000,0.0,,0,0,0,2278,1634,3912,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:17.204858+00:00,call_llm_with_tools_turn,openai,gpt-4o,2894.36,4000,0.0,,8,0,0,2122,324,2446,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:29.036709+00:00,call_llm_with_tools_turn,openai,gpt-4o,11831.6,4000,0.0,,0,0,0,2992,1751,4743,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:31.997199+00:00,call_llm_with_tools_turn,openai,gpt-4o,2960.23,4000,0.0,,8,0,0,2121,324,2445,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:45.489180+00:00,call_llm_with_tools_turn,openai,gpt-4o,13491.67,4000,0.0,,0,0,0,2993,1644,4637,
protocol_isoxazole_des_full,12,3,2026-04-27T01:32:48.744456+00:00,call_llm_with_tools_turn,openai,gpt-4o,3254.99,4000,0.0,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:01.350598+00:00,call_llm_with_tools_turn,openai,gpt-4o,12605.84,4000,0.0,,0,0,0,2974,1691,4665,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:03.715274+00:00,call_llm_with_tools_turn,openai,gpt-4o,2364.38,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:14.115933+00:00,call_llm_with_tools_turn,openai,gpt-4o,10400.39,4000,0.0,,0,0,0,2776,1305,4081,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:16.697214+00:00,call_llm_with_tools_turn,openai,gpt-4o,2581.03,4000,0.0,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:27.014983+00:00,call_llm_with_tools_turn,openai,gpt-4o,10317.49,4000,0.0,,0,0,0,2775,1229,4004,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:30.612075+00:00,call_llm_with_tools_turn,openai,gpt-4o,3596.84,4000,0.0,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:40.480947+00:00,call_llm_with_tools_turn,openai,gpt-4o,9868.62,4000,0.0,,0,0,0,2776,1232,4008,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:50.148095+00:00,call_llm_with_tools_turn,openai,gpt-4o,9664.6,4000,0.0,,0,0,0,1960,1163,3123,
protocol_isoxazole_des_full,12,3,2026-04-27T01:33:59.814212+00:00,call_llm_with_tools_turn,openai,gpt-4o,9665.89,4000,0.0,,0,0,0,1962,1161,3123,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:11.324388+00:00,call_llm_with_tools_turn,openai,gpt-4o,11509.97,4000,0.0,,0,0,0,1958,1222,3180,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:12.430685+00:00,call_llm_with_tools_turn,openai,gpt-4o,1106.07,4000,0.0,,4,0,0,1916,120,2036,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:21.787910+00:00,call_llm_with_tools_turn,openai,gpt-4o,9357.04,4000,0.0,,0,0,0,2280,1503,3783,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:23.894582+00:00,call_llm_with_tools_turn,openai,gpt-4o,2106.45,4000,0.0,,4,0,0,1918,120,2038,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:36.176818+00:00,call_llm_with_tools_turn,openai,gpt-4o,12282.04,4000,0.0,,0,0,0,2282,1403,3685,
protocol_isoxazole_des_full,12,3,2026-04-27T01:34:37.862342+00:00,call_llm_with_tools_turn,openai,gpt-4o,1685.26,4000,0.0,,4,0,0,1914,120,2034,
