case_id,candidate_budget,repeat_index,timestamp,api_name,provider,model,duration_ms,max_tokens,temperature,seed,tool_calls_requested,input_tokens,output_tokens,prompt_tokens,completion_tokens,total_tokens,response_chars
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:15.732390+00:00,call_llm_with_tools_turn,openai,gpt-4o,15304.84,4000,0.2,,0,0,0,2984,1469,4453,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:19.784331+00:00,call_llm_with_tools_turn,openai,gpt-4o,4051.68,4000,0.2,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:34.294237+00:00,call_llm_with_tools_turn,openai,gpt-4o,14509.61,4000,0.2,,0,0,0,2974,1504,4478,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:37.841312+00:00,call_llm_with_tools_turn,openai,gpt-4o,3546.83,4000,0.2,,8,0,0,2120,304,2424,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:52.619261+00:00,call_llm_with_tools_turn,openai,gpt-4o,14777.67,4000,0.2,,0,0,0,2970,1579,4549,
protocol_isoxazole_des_full,12,1,2026-04-27T10:36:55.466189+00:00,call_llm_with_tools_turn,openai,gpt-4o,2846.65,4000,0.2,,8,0,0,2122,304,2426,
protocol_isoxazole_des_full,12,1,2026-04-27T10:37:16.330450+00:00,call_llm_with_tools_turn,openai,gpt-4o,20863.97,4000,0.2,,0,0,0,2973,1595,4568,
protocol_isoxazole_des_full,12,1,2026-04-27T10:37:20.301943+00:00,call_llm_with_tools_turn,openai,gpt-4o,3971.21,4000,0.2,,8,0,0,2119,304,2423,
protocol_isoxazole_des_full,12,1,2026-04-27T10:37:39.737090+00:00,call_llm_with_tools_turn,openai,gpt-4o,19434.88,4000,0.2,,0,0,0,2967,1577,4544,
protocol_isoxazole_des_full,12,1,2026-04-27T10:37:43.127080+00:00,call_llm_with_tools_turn,openai,gpt-4o,3389.66,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,1,2026-04-27T10:37:57.803284+00:00,call_llm_with_tools_turn,openai,gpt-4o,14675.97,4000,0.2,,0,0,0,2780,1267,4047,
protocol_isoxazole_des_full,12,1,2026-04-27T10:38:01.089191+00:00,call_llm_with_tools_turn,openai,gpt-4o,3285.65,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,1,2026-04-27T10:38:15.754930+00:00,call_llm_with_tools_turn,openai,gpt-4o,14665.49,4000,0.2,,0,0,0,2780,1357,4137,
protocol_isoxazole_des_full,12,1,2026-04-27T10:38:18.957587+00:00,call_llm_with_tools_turn,openai,gpt-4o,3202.41,4000,0.2,,8,0,0,1950,326,2276,
protocol_isoxazole_des_full,12,1,2026-04-27T10:38:47.079002+00:00,call_llm_with_tools_turn,openai,gpt-4o,28121.08,4000,0.2,,0,0,0,2815,1506,4321,
protocol_isoxazole_des_full,12,1,2026-04-27T10:38:48.638370+00:00,call_llm_with_tools_turn,openai,gpt-4o,1559.11,4000,0.2,,2,0,0,1947,93,2040,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:03.041855+00:00,call_llm_with_tools_turn,openai,gpt-4o,14403.27,4000,0.2,,0,0,0,2182,1332,3514,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:07.116864+00:00,call_llm_with_tools_turn,openai,gpt-4o,4074.74,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:23.241135+00:00,call_llm_with_tools_turn,openai,gpt-4o,16124.03,4000,0.2,,0,0,0,2776,1508,4284,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:29.397185+00:00,call_llm_with_tools_turn,openai,gpt-4o,6155.77,4000,0.2,,8,0,0,1947,292,2239,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:45.691968+00:00,call_llm_with_tools_turn,openai,gpt-4o,16294.51,4000,0.2,,0,0,0,2774,1318,4092,
protocol_isoxazole_des_full,12,1,2026-04-27T10:39:48.682547+00:00,call_llm_with_tools_turn,openai,gpt-4o,2990.31,4000,0.2,,8,0,0,1949,292,2241,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:09.075568+00:00,call_llm_with_tools_turn,openai,gpt-4o,20392.74,4000,0.2,,0,0,0,2776,1581,4357,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:12.854026+00:00,call_llm_with_tools_turn,openai,gpt-4o,3778.16,4000,0.2,,8,0,0,1946,292,2238,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:27.319718+00:00,call_llm_with_tools_turn,openai,gpt-4o,14465.46,4000,0.2,,0,0,0,2773,1369,4142,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:30.403476+00:00,call_llm_with_tools_turn,openai,gpt-4o,3079.38,1600,0.2,,3,0,0,4892,226,5118,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:40.129543+00:00,call_llm_with_tools_turn,openai,gpt-4o,9725.76,1600,0.2,,0,0,0,5990,860,6850,
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:48.682978+00:00,call_llm,openai,gpt-4o,8552.7,700,0.2,,,0,0,1192,139,1331,360
protocol_isoxazole_des_full,12,1,2026-04-27T10:40:53.506127+00:00,call_llm,openai,gpt-4o,4822.72,800,0.2,,,0,0,565,342,907,1247
protocol_isoxazole_des_full,12,1,2026-04-27T10:41:20.078530+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,26570.77,1500,0.2,,,97214,894,0,0,98108,3178
protocol_isoxazole_des_full,12,2,2026-04-27T10:41:22.162041+00:00,call_llm,openai,gpt-4o,2076.07,400,0.2,,,0,0,218,101,319,461
protocol_isoxazole_des_full,12,2,2026-04-27T10:41:25.179750+00:00,call_llm,openai,gpt-4o,3017.39,500,0.2,,,0,0,746,159,905,567
protocol_isoxazole_des_full,12,2,2026-04-27T10:41:38.250759+00:00,call_llm_with_tools_turn,openai,gpt-4o,13067.95,4000,0.2,,0,0,0,1954,1173,3127,
protocol_isoxazole_des_full,12,2,2026-04-27T10:41:50.260472+00:00,call_llm_with_tools_turn,openai,gpt-4o,12009.47,4000,0.2,,0,0,0,1953,1124,3077,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:04.994431+00:00,call_llm_with_tools_turn,openai,gpt-4o,14733.72,4000,0.2,,0,0,0,1954,1305,3259,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:06.512645+00:00,call_llm_with_tools_turn,openai,gpt-4o,1517.93,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:23.920462+00:00,call_llm_with_tools_turn,openai,gpt-4o,17407.64,4000,0.2,,0,0,0,2274,1783,4057,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:25.782511+00:00,call_llm_with_tools_turn,openai,gpt-4o,1861.79,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:42.015276+00:00,call_llm_with_tools_turn,openai,gpt-4o,16232.61,4000,0.2,,0,0,0,2273,1587,3860,
protocol_isoxazole_des_full,12,2,2026-04-27T10:42:43.770133+00:00,call_llm_with_tools_turn,openai,gpt-4o,1754.6,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:05.128388+00:00,call_llm_with_tools_turn,openai,gpt-4o,21358.09,4000,0.2,,0,0,0,2274,1605,3879,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:08.371150+00:00,call_llm_with_tools_turn,openai,gpt-4o,3242.5,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:24.494078+00:00,call_llm_with_tools_turn,openai,gpt-4o,16122.63,4000,0.2,,0,0,0,2988,1732,4720,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:27.974294+00:00,call_llm_with_tools_turn,openai,gpt-4o,3479.94,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:45.815356+00:00,call_llm_with_tools_turn,openai,gpt-4o,17840.79,4000,0.2,,0,0,0,2989,1672,4661,
protocol_isoxazole_des_full,12,2,2026-04-27T10:43:48.899269+00:00,call_llm_with_tools_turn,openai,gpt-4o,3083.64,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:07.865115+00:00,call_llm_with_tools_turn,openai,gpt-4o,18965.61,4000,0.2,,0,0,0,2990,1693,4683,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:12.051978+00:00,call_llm_with_tools_turn,openai,gpt-4o,4186.6,4000,0.2,,8,0,0,1945,324,2269,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:28.160574+00:00,call_llm_with_tools_turn,openai,gpt-4o,16108.35,4000,0.2,,0,0,0,2804,1487,4291,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:31.279561+00:00,call_llm_with_tools_turn,openai,gpt-4o,3118.65,4000,0.2,,8,0,0,1944,292,2236,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:45.811122+00:00,call_llm_with_tools_turn,openai,gpt-4o,14531.3,4000,0.2,,0,0,0,2771,1533,4304,
protocol_isoxazole_des_full,12,2,2026-04-27T10:44:48.799943+00:00,call_llm_with_tools_turn,openai,gpt-4o,2988.59,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,2,2026-04-27T10:46:07.539877+00:00,call_llm_with_tools_turn,openai,gpt-4o,78739.69,4000,0.2,,0,0,0,2772,1448,4220,
protocol_isoxazole_des_full,12,2,2026-04-27T10:46:19.838934+00:00,call_llm_with_tools_turn,openai,gpt-4o,12295.25,4000,0.2,,0,0,0,1956,1173,3129,
protocol_isoxazole_des_full,12,2,2026-04-27T10:46:33.392495+00:00,call_llm_with_tools_turn,openai,gpt-4o,13553.35,4000,0.2,,0,0,0,1956,1160,3116,
protocol_isoxazole_des_full,12,2,2026-04-27T10:46:46.520887+00:00,call_llm_with_tools_turn,openai,gpt-4o,13128.14,4000,0.2,,0,0,0,1957,1128,3085,
protocol_isoxazole_des_full,12,2,2026-04-27T10:47:02.226270+00:00,call_llm_with_tools_turn,openai,gpt-4o,15705.13,4000,0.2,,0,0,0,1956,1172,3128,
protocol_isoxazole_des_full,12,2,2026-04-27T10:47:26.016258+00:00,call_llm_with_tools_turn,openai,gpt-4o,23789.73,4000,0.2,,0,0,0,1957,1222,3179,
protocol_isoxazole_des_full,12,2,2026-04-27T10:47:40.035484+00:00,call_llm_with_tools_turn,openai,gpt-4o,14018.97,4000,0.2,,0,0,0,1957,1182,3139,
protocol_isoxazole_des_full,12,2,2026-04-27T10:47:52.683535+00:00,call_llm_with_tools_turn,openai,gpt-4o,12647.83,4000,0.2,,0,0,0,1953,1137,3090,
protocol_isoxazole_des_full,12,2,2026-04-27T10:48:07.470660+00:00,call_llm_with_tools_turn,openai,gpt-4o,14786.86,4000,0.2,,0,0,0,1957,1156,3113,
protocol_isoxazole_des_full,12,2,2026-04-27T10:48:22.300280+00:00,call_llm_with_tools_turn,openai,gpt-4o,14829.39,4000,0.2,,0,0,0,1958,1151,3109,
protocol_isoxazole_des_full,12,2,2026-04-27T10:48:34.789288+00:00,call_llm_with_tools_turn,openai,gpt-4o,12488.76,4000,0.2,,0,0,0,1954,885,2839,
protocol_isoxazole_des_full,12,2,2026-04-27T10:48:50.259377+00:00,call_llm_with_tools_turn,openai,gpt-4o,15469.88,4000,0.2,,0,0,0,1955,1179,3134,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:05.001644+00:00,call_llm_with_tools_turn,openai,gpt-4o,14742.02,4000,0.2,,0,0,0,1958,1184,3142,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:07.017097+00:00,call_llm_with_tools_turn,openai,gpt-4o,2015.13,4000,0.2,,4,0,0,1912,120,2032,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:24.860645+00:00,call_llm_with_tools_turn,openai,gpt-4o,17843.38,4000,0.2,,0,0,0,2276,1688,3964,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:26.505445+00:00,call_llm_with_tools_turn,openai,gpt-4o,1644.53,4000,0.2,,3,0,0,1912,108,2020,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:43.457615+00:00,call_llm_with_tools_turn,openai,gpt-4o,16952.0,4000,0.2,,0,0,0,2204,1521,3725,
protocol_isoxazole_des_full,12,2,2026-04-27T10:49:45.040074+00:00,call_llm_with_tools_turn,openai,gpt-4o,1582.22,4000,0.2,,2,0,0,1913,68,1981,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:04.272625+00:00,call_llm_with_tools_turn,openai,gpt-4o,19232.4,4000,0.2,,0,0,0,2109,1713,3822,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:06.515042+00:00,call_llm_with_tools_turn,openai,gpt-4o,2242.16,4000,0.2,,4,0,0,1912,112,2024,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:26.392239+00:00,call_llm_with_tools_turn,openai,gpt-4o,19877.0,4000,0.2,,0,0,0,2268,1660,3928,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:28.668203+00:00,call_llm_with_tools_turn,openai,gpt-4o,2275.71,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:50.471305+00:00,call_llm_with_tools_turn,openai,gpt-4o,21802.92,4000,0.2,,0,0,0,2277,1564,3841,
protocol_isoxazole_des_full,12,2,2026-04-27T10:50:51.943366+00:00,call_llm_with_tools_turn,openai,gpt-4o,1471.81,4000,0.2,,2,0,0,1913,75,1988,
protocol_isoxazole_des_full,12,2,2026-04-27T10:51:32.185958+00:00,call_llm_with_tools_turn,openai,gpt-4o,40242.4,4000,0.2,,0,0,0,2115,1536,3651,
protocol_isoxazole_des_full,12,2,2026-04-27T10:51:34.271028+00:00,call_llm_with_tools_turn,openai,gpt-4o,2084.8,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,2,2026-04-27T10:51:55.433233+00:00,call_llm_with_tools_turn,openai,gpt-4o,21162.01,4000,0.2,,0,0,0,2273,1488,3761,
protocol_isoxazole_des_full,12,2,2026-04-27T10:51:57.210882+00:00,call_llm_with_tools_turn,openai,gpt-4o,1777.38,4000,0.2,,4,0,0,1913,120,2033,
protocol_isoxazole_des_full,12,2,2026-04-27T10:52:25.038967+00:00,call_llm_with_tools_turn,openai,gpt-4o,27827.9,4000,0.2,,0,0,0,2277,1486,3763,
protocol_isoxazole_des_full,12,2,2026-04-27T10:52:27.064866+00:00,call_llm_with_tools_turn,openai,gpt-4o,2025.66,4000,0.2,,3,0,0,1914,108,2022,
protocol_isoxazole_des_full,12,2,2026-04-27T10:52:46.060471+00:00,call_llm_with_tools_turn,openai,gpt-4o,18995.42,4000,0.2,,0,0,0,2206,1543,3749,
protocol_isoxazole_des_full,12,2,2026-04-27T10:52:47.542859+00:00,call_llm_with_tools_turn,openai,gpt-4o,1482.15,4000,0.2,,2,0,0,1910,68,1978,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:05.828259+00:00,call_llm_with_tools_turn,openai,gpt-4o,18285.23,4000,0.2,,0,0,0,2106,1471,3577,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:07.967679+00:00,call_llm_with_tools_turn,openai,gpt-4o,2139.17,4000,0.2,,4,0,0,1911,120,2031,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:22.843672+00:00,call_llm_with_tools_turn,openai,gpt-4o,14875.8,4000,0.2,,0,0,0,2275,1486,3761,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:24.955304+00:00,call_llm_with_tools_turn,openai,gpt-4o,2111.36,4000,0.2,,4,0,0,1914,120,2034,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:43.849005+00:00,call_llm_with_tools_turn,openai,gpt-4o,18893.51,4000,0.2,,0,0,0,2278,1634,3912,
protocol_isoxazole_des_full,12,2,2026-04-27T10:53:48.829190+00:00,call_llm_with_tools_turn,openai,gpt-4o,4979.92,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,12,2,2026-04-27T10:54:06.498711+00:00,call_llm_with_tools_turn,openai,gpt-4o,17669.3,4000,0.2,,0,0,0,2986,1477,4463,
protocol_isoxazole_des_full,12,2,2026-04-27T10:54:10.689582+00:00,call_llm_with_tools_turn,openai,gpt-4o,4190.6,4000,0.2,,8,0,0,2120,324,2444,
protocol_isoxazole_des_full,12,2,2026-04-27T10:54:32.857550+00:00,call_llm_with_tools_turn,openai,gpt-4o,22167.67,4000,0.2,,0,0,0,2986,1563,4549,
protocol_isoxazole_des_full,12,2,2026-04-27T10:54:38.654961+00:00,call_llm_with_tools_turn,openai,gpt-4o,5797.17,4000,0.2,,8,0,0,2121,349,2470,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:05.565978+00:00,call_llm_with_tools_turn,openai,gpt-4o,26910.75,4000,0.2,,0,0,0,2936,1561,4497,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:09.843449+00:00,call_llm_with_tools_turn,openai,gpt-4o,4277.24,4000,0.2,,8,0,0,2120,358,2478,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:26.104627+00:00,call_llm_with_tools_turn,openai,gpt-4o,16260.9,4000,0.2,,0,0,0,2948,1524,4472,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:29.070669+00:00,call_llm_with_tools_turn,openai,gpt-4o,2965.82,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:48.650193+00:00,call_llm_with_tools_turn,openai,gpt-4o,19579.28,4000,0.2,,0,0,0,2781,1599,4380,
protocol_isoxazole_des_full,12,2,2026-04-27T10:55:52.239689+00:00,call_llm_with_tools_turn,openai,gpt-4o,3589.22,4000,0.2,,8,0,0,2121,358,2479,
protocol_isoxazole_des_full,12,2,2026-04-27T10:56:08.106575+00:00,call_llm_with_tools_turn,openai,gpt-4o,15866.59,4000,0.2,,0,0,0,2946,1583,4529,
protocol_isoxazole_des_full,12,2,2026-04-27T10:56:12.421311+00:00,call_llm_with_tools_turn,openai,gpt-4o,4314.41,4000,0.2,,8,0,0,2117,324,2441,
protocol_isoxazole_des_full,12,2,2026-04-27T10:56:35.036636+00:00,call_llm_with_tools_turn,openai,gpt-4o,22615.07,4000,0.2,,0,0,0,2983,1722,4705,
protocol_isoxazole_des_full,12,2,2026-04-27T10:56:39.612765+00:00,call_llm_with_tools_turn,openai,gpt-4o,4575.85,4000,0.2,,6,0,0,2121,232,2353,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:08.766928+00:00,call_llm_with_tools_turn,openai,gpt-4o,29153.95,4000,0.2,,0,0,0,2780,1624,4404,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:12.730876+00:00,call_llm_with_tools_turn,openai,gpt-4o,3963.66,4000,0.2,,6,0,0,2122,222,2344,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:31.583502+00:00,call_llm_with_tools_turn,openai,gpt-4o,18852.41,4000,0.2,,0,0,0,2773,1605,4378,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:34.722589+00:00,call_llm_with_tools_turn,openai,gpt-4o,3138.85,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:51.919293+00:00,call_llm_with_tools_turn,openai,gpt-4o,17196.44,4000,0.2,,0,0,0,2984,1564,4548,
protocol_isoxazole_des_full,12,2,2026-04-27T10:57:55.956023+00:00,call_llm_with_tools_turn,openai,gpt-4o,4036.49,4000,0.2,,8,0,0,2119,324,2443,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:13.581352+00:00,call_llm_with_tools_turn,openai,gpt-4o,17625.07,4000,0.2,,0,0,0,2985,1657,4642,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:17.066160+00:00,call_llm_with_tools_turn,openai,gpt-4o,3484.54,4000,0.2,,8,0,0,2122,348,2470,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:32.925397+00:00,call_llm_with_tools_turn,openai,gpt-4o,15858.98,4000,0.2,,0,0,0,2938,1655,4593,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:36.116821+00:00,call_llm_with_tools_turn,openai,gpt-4o,3191.14,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:53.209489+00:00,call_llm_with_tools_turn,openai,gpt-4o,17092.46,4000,0.2,,0,0,0,2780,1341,4121,
protocol_isoxazole_des_full,12,2,2026-04-27T10:58:57.148473+00:00,call_llm_with_tools_turn,openai,gpt-4o,3938.7,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:11.262518+00:00,call_llm_with_tools_turn,openai,gpt-4o,14113.84,4000,0.2,,0,0,0,2780,1318,4098,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:14.496121+00:00,call_llm_with_tools_turn,openai,gpt-4o,3233.33,4000,0.2,,8,0,0,1948,294,2242,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:28.553373+00:00,call_llm_with_tools_turn,openai,gpt-4o,14057.01,4000,0.2,,0,0,0,2781,1337,4118,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:32.066460+00:00,call_llm_with_tools_turn,openai,gpt-4o,3512.84,4000,0.2,,8,0,0,1947,294,2241,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:48.071260+00:00,call_llm_with_tools_turn,openai,gpt-4o,16004.58,4000,0.2,,0,0,0,2780,1374,4154,
protocol_isoxazole_des_full,12,2,2026-04-27T10:59:52.095133+00:00,call_llm_with_tools_turn,openai,gpt-4o,4023.62,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,2,2026-04-27T11:00:13.539744+00:00,call_llm_with_tools_turn,openai,gpt-4o,21444.4,4000,0.2,,0,0,0,2775,1479,4254,
protocol_isoxazole_des_full,12,2,2026-04-27T11:00:17.530629+00:00,call_llm_with_tools_turn,openai,gpt-4o,3990.61,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,2,2026-04-27T11:00:41.527642+00:00,call_llm_with_tools_turn,openai,gpt-4o,23996.74,4000,0.2,,0,0,0,2775,1281,4056,
protocol_isoxazole_des_full,12,2,2026-04-27T11:00:46.010783+00:00,call_llm_with_tools_turn,openai,gpt-4o,4482.9,4000,0.2,,8,0,0,1944,293,2237,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:03.322450+00:00,call_llm_with_tools_turn,openai,gpt-4o,17311.39,4000,0.2,,0,0,0,2774,1454,4228,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:07.731244+00:00,call_llm_with_tools_turn,openai,gpt-4o,4408.54,4000,0.2,,8,0,0,1948,292,2240,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:23.307308+00:00,call_llm_with_tools_turn,openai,gpt-4o,15575.81,4000,0.2,,0,0,0,2775,1321,4096,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:27.913985+00:00,call_llm_with_tools_turn,openai,gpt-4o,4606.42,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:42.451994+00:00,call_llm_with_tools_turn,openai,gpt-4o,14537.75,4000,0.2,,0,0,0,2779,1313,4092,
protocol_isoxazole_des_full,12,2,2026-04-27T11:01:46.519530+00:00,call_llm_with_tools_turn,openai,gpt-4o,4067.27,4000,0.2,,8,0,0,1945,292,2237,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:08.066465+00:00,call_llm_with_tools_turn,openai,gpt-4o,21546.62,4000,0.2,,0,0,0,2772,1500,4272,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:11.616420+00:00,call_llm_with_tools_turn,openai,gpt-4o,3549.68,4000,0.2,,8,0,0,1946,293,2239,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:29.112346+00:00,call_llm_with_tools_turn,openai,gpt-4o,17495.69,4000,0.2,,0,0,0,2776,1365,4141,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:33.164819+00:00,call_llm_with_tools_turn,openai,gpt-4o,4052.23,4000,0.2,,8,0,0,1949,293,2242,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:49.764100+00:00,call_llm_with_tools_turn,openai,gpt-4o,16599.04,4000,0.2,,0,0,0,2779,1329,4108,
protocol_isoxazole_des_full,12,2,2026-04-27T11:02:53.070515+00:00,call_llm_with_tools_turn,openai,gpt-4o,3300.24,1600,0.2,,3,0,0,6432,226,6658,
protocol_isoxazole_des_full,12,2,2026-04-27T11:03:02.687429+00:00,call_llm_with_tools_turn,openai,gpt-4o,9616.56,1600,0.2,,0,0,0,7530,853,8383,
protocol_isoxazole_des_full,12,2,2026-04-27T11:03:05.487204+00:00,call_llm,openai,gpt-4o,2798.91,700,0.2,,,0,0,1350,191,1541,546
protocol_isoxazole_des_full,12,2,2026-04-27T11:03:09.991046+00:00,call_llm,openai,gpt-4o,4503.38,800,0.2,,,0,0,565,337,902,1253
protocol_isoxazole_des_full,12,2,2026-04-27T11:03:38.515830+00:00,output_formatter,anthropic,claude-sonnet-4-20250514,28522.8,1500,0.2,,,139695,875,0,0,140570,3206
protocol_isoxazole_des_full,12,3,2026-04-27T11:03:45.023764+00:00,call_llm,openai,gpt-4o,6499.7,400,0.2,,,0,0,218,68,286,270
protocol_isoxazole_des_full,12,3,2026-04-27T11:03:48.213262+00:00,call_llm,openai,gpt-4o,3189.19,500,0.2,,,0,0,746,139,885,524
protocol_isoxazole_des_full,12,3,2026-04-27T11:04:01.118064+00:00,call_llm_with_tools_turn,openai,gpt-4o,12901.66,4000,0.2,,0,0,0,1954,1179,3133,
protocol_isoxazole_des_full,12,3,2026-04-27T11:04:25.268551+00:00,call_llm_with_tools_turn,openai,gpt-4o,24150.29,4000,0.2,,0,0,0,1953,1217,3170,
protocol_isoxazole_des_full,12,3,2026-04-27T11:04:38.587707+00:00,call_llm_with_tools_turn,openai,gpt-4o,13318.89,4000,0.2,,0,0,0,1954,1139,3093,
protocol_isoxazole_des_full,12,3,2026-04-27T11:04:40.394361+00:00,call_llm_with_tools_turn,openai,gpt-4o,1806.37,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,3,2026-04-27T11:04:57.578286+00:00,call_llm_with_tools_turn,openai,gpt-4o,17183.73,4000,0.2,,0,0,0,2274,1376,3650,
protocol_isoxazole_des_full,12,3,2026-04-27T11:05:01.207982+00:00,call_llm_with_tools_turn,openai,gpt-4o,3629.44,4000,0.2,,4,0,0,1909,120,2029,
protocol_isoxazole_des_full,12,3,2026-04-27T11:05:16.718293+00:00,call_llm_with_tools_turn,openai,gpt-4o,15510.11,4000,0.2,,0,0,0,2273,1622,3895,
protocol_isoxazole_des_full,12,3,2026-04-27T11:05:18.976683+00:00,call_llm_with_tools_turn,openai,gpt-4o,2258.15,4000,0.2,,4,0,0,1910,120,2030,
protocol_isoxazole_des_full,12,3,2026-04-27T11:05:54.468914+00:00,call_llm_with_tools_turn,openai,gpt-4o,35492.03,4000,0.2,,0,0,0,2274,1616,3890,
protocol_isoxazole_des_full,12,3,2026-04-27T11:05:58.499411+00:00,call_llm_with_tools_turn,openai,gpt-4o,4030.22,4000,0.2,,8,0,0,2118,324,2442,
protocol_isoxazole_des_full,12,3,2026-04-27T11:06:15.090784+00:00,call_llm_with_tools_turn,openai,gpt-4o,16591.13,4000,0.2,,0,0,0,2988,1752,4740,
